"Id","Hazard"
8938,3.8093
8939,5.31553
8942,3.0646
8943,5.63513
8947,5.30087
8950,3.14127
8953,3.8556
8955,7.77847
8957,6.31057
8958,4.7208
8959,3.15693
8962,7.70103
8964,4.5834
8965,5.1694
8966,2.63123
8968,3.21377
8969,4.4984
8971,4.02317
8972,3.62873
8973,6.4017
8974,4.62457
8975,4.7684
8976,3.608
8977,3.57313
8979,4.80137
8980,3.5439
8983,1.835
8985,3.19223
8986,3.64267
8991,2.92023
8992,2.4583
8993,3.21733
8994,4.5404
8997,5.35957
8998,3.70803
9001,3.2128
9003,3.38927
9004,4.0925
9005,3.01237
9007,4.16333
9008,3.21373
9013,2.84487
9014,12.2583
9015,5.89107
9017,3.99593
9018,5.4486
9019,4.5844
9020,5.5076
9026,6.5551
9028,4.12953
9031,2.78523
9032,4.28107
9033,4.2666
9036,2.3252
9037,3.66237
9038,4.05143
9039,2.8535
9041,3.98047
9046,2.9506
9049,5.04673
9051,3.75553
9055,6.33457
9058,4.8539
9059,2.68517
9061,3.38307
9063,3.5784
9064,1.964
9065,3.02993
9067,5.05313
9069,4.05017
9073,3.60823
9074,2.73767
9076,4.07013
9077,4.0517
9081,2.3659
9084,4.0648
9085,4.4086
9086,5.19307
9090,3.5222
9091,6.5175
9092,5.54557
9094,4.09867
9095,4.50653
9096,2.45733
9098,4.4682
9099,6.24783
9100,4.51823
9101,5.07667
9102,2.869
9103,5.0192
9104,4.45587
9105,4.42147
9106,6.91317
9111,3.6498
9112,8.4112
9113,4.87967
9114,3.62537
9115,3.9032
9117,4.25237
9123,3.39173
9124,3.8208
9127,3.4932
9128,5.92907
9129,4.82383
9130,4.5118
9132,4.25563
9135,3.26063
9136,4.70703
9137,3.3133
9142,4.1493
9144,2.9912
9145,3.59917
9149,5.0464
9152,2.94163
9153,3.76483
9154,3.08233
9156,4.7763
9159,6.70613
9162,4.76063
9165,4.23777
9166,3.5225
9168,2.9506
9169,4.16293
9171,3.89617
9174,4.1563
9175,4.9493
9176,3.1803
9177,3.52077
9179,5.60787
9181,12.7859
9183,2.5761
9185,3.64273
9186,3.4364
9190,3.61013
9192,5.45527
9195,4.2722
9196,3.10467
9197,2.40513
9201,4.37687
9202,4.3767
9204,4.33243
9207,4.95753
9209,4.87377
9212,5.81927
9214,3.9917
9218,3.8749
9220,4.5232
9225,4.49063
9226,5.48147
9227,5.0159
9233,4.07527
9234,5.85317
9236,3.74227
9239,3.3508
9240,3.48553
9241,4.55617
9242,4.07317
9245,4.41277
9247,3.2631
9250,3.52753
9251,5.3539
9254,3.45143
9255,6.55627
9256,4.6787
9257,4.21797
9258,4.22563
9260,4.7099
9261,4.30113
9262,3.32987
9263,4.2386
9264,6.21033
9266,2.21523
9269,4.40773
9272,2.7751
9273,4.6905
9274,3.53697
9277,3.32997
9278,4.50603
9281,3.42913
9282,2.24597
9283,3.18793
9285,4.27347
9286,4.23497
9288,3.13087
9292,4.58207
9294,5.9711
9296,3.98987
9298,3.31153
9302,4.45713
9303,5.5641
9304,5.3529
9305,3.65213
9306,2.0314
9308,2.6181
9309,4.75837
9312,3.64333
9313,2.5015
9314,3.21473
9316,3.47207
9320,6.43033
9323,4.99673
9325,2.95247
9328,4.38477
9329,5.49383
9331,4.2667
9334,4.3709
9336,4.47213
9337,5.25597
9339,2.99417
9341,4.11747
9346,6.09807
9348,4.04133
9349,4.46563
9351,6.8903
9352,3.71923
9355,6.92093
9361,2.6639
9364,5.33417
9365,1.85783
9367,4.9877
9369,4.8552
9371,2.97487
9372,5.5444
9373,3.95303
9374,4.4406
9378,2.8531
9379,2.2147
9381,3.80127
9382,4.2633
9387,4.54687
9388,3.15197
9389,4.0898
9390,6.32403
9392,4.2932
9393,3.98577
9400,3.10037
9401,3.5247
9404,3.7661
9409,3.95143
9414,4.1931
9415,2.48203
9417,2.13057
9418,5.49403
9419,3.1602
9421,6.49807
9424,3.3398
9426,2.7396
9429,3.57997
9431,4.5927
9432,3.92437
9433,3.336
9434,4.35307
9435,3.60967
9436,4.11673
9444,2.87913
9445,2.79367
9447,4.11463
9449,4.11047
9451,4.32113
9452,4.4914
9453,3.6703
9454,4.40383
9455,8.80317
9456,2.10033
9458,4.02383
9459,4.52793
9461,5.34727
9462,5.72567
9463,5.80987
9464,6.03513
9466,4.30137
9467,4.92183
9469,4.6483
9470,4.33357
9472,4.9453
9473,4.05773
9474,3.74443
9476,4.3718
9478,2.7723
9479,3.4391
9480,4.32997
9481,4.5985
9482,2.4651
9485,6.5814
9487,5.09313
9489,4.05823
9490,3.42327
9491,6.3527
9492,3.16757
9493,3.7558
9496,3.2706
9497,3.93847
9499,4.71367
9500,3.31177
9501,6.07053
9502,4.08507
9504,5.20447
9505,5.6371
9506,4.95873
9508,2.57003
9509,2.0971
9510,4.77
9511,3.09137
9515,3.9092
9516,3.4751
9517,4.1057
9520,4.1315
9522,5.06163
9523,2.49407
9524,4.69863
9525,3.16147
9529,8.32133
9531,4.5733
9533,5.3712
9535,4.63073
9536,2.6359
9537,5.47887
9539,3.6386
9542,8.0237
9545,2.99473
9547,2.12093
9548,2.9741
9549,5.12323
9551,5.27307
9552,3.41097
9554,2.52063
9555,4.01873
9556,3.84073
9557,3.77417
9559,4.27877
9560,1.874
9561,5.5471
9563,2.84237
9565,6.65767
9567,4.63843
9571,3.9364
9572,3.57483
9574,4.7754
9575,5.87703
9577,3.89157
9580,1.98033
9581,3.18933
9583,3.26493
9585,5.746
9586,4.70823
9588,3.98107
9590,2.21953
9593,4.19153
9595,3.73507
9598,4.0678
9599,3.02633
9600,3.42087
9601,5.7866
9602,3.4407
9604,2.41883
9605,2.48283
9606,3.81993
9608,7.4947
9611,4.2842
9612,3.56013
9613,3.1821
9615,4.6776
9616,6.13667
9619,3.60177
9620,3.60513
9621,4.37527
9623,4.99667
9625,4.0762
9627,3.13087
9628,4.87453
9629,3.03073
9630,3.47897
9631,3.3606
9636,4.6679
9637,3.03753
9638,4.61463
9640,3.6642
9641,5.83783
9642,3.11827
9644,5.16457
9646,4.59663
9648,3.6562
9650,4.6345
9651,4.9004
9656,3.1238
9657,5.45353
9659,4.12577
9660,7.8887
9662,4.51787
9663,5.0804
9665,4.07513
9666,4.71583
9669,2.83307
9672,7.7462
9673,3.72343
9678,3.16087
9679,3.87597
9680,4.69297
9682,9.1824
9683,3.23303
9686,4.66923
9688,4.80127
9691,2.68873
9695,4.51343
9696,3.61547
9697,5.01763
9698,4.8054
9699,4.5042
9701,2.12167
9702,3.42103
9705,6.10807
9706,7.16387
9707,3.39703
9708,5.18907
9709,4.7439
9711,4.2181
9713,2.7552
9714,3.88797
9719,2.62953
9720,6.3656
9723,4.09603
9724,2.896
9725,3.481
9726,4.8704
9728,3.40673
9730,2.55087
9732,2.52213
9733,3.4327
9734,3.36943
9735,3.2889
9737,2.3587
9739,3.3849
9740,4.61107
9742,4.08637
9749,6.37663
9753,2.69433
9754,1.51227
9755,3.2948
9757,4.4916
9759,5.35427
9761,4.1608
9763,3.9485
9764,4.32717
9765,4.65667
9768,5.1726
9769,4.13007
9771,4.1935
9772,2.5502
9773,4.98947
9774,3.9186
9777,2.74107
9779,3.359
9782,4.18867
9783,3.90523
9784,3.6443
9787,2.1588
9791,5.2674
9793,2.12737
9794,9.8663
9795,9.26423
9803,3.38143
9804,4.9309
9806,7.19327
9807,3.16317
9808,3.9818
9809,4.36857
9810,4.60333
9812,3.67107
9813,7.17357
9814,3.04737
9818,2.99733
9819,2.88163
9820,4.85293
9821,5.08933
9823,5.28653
9824,3.1836
9825,4.5382
9826,4.6899
9830,3.95923
9834,4.50183
9836,4.91417
9837,4.3572
9839,3.29617
9840,2.96723
9841,6.08847
9845,2.9881
9848,2.68587
9849,2.73527
9850,5.7017
9851,3.11317
9852,4.15247
9853,3.4986
9857,4.10623
9858,2.39327
9859,4.28923
9860,5.28983
9861,6.53107
9862,2.5583
9864,7.25573
9867,2.9498
9868,3.3461
9870,4.81173
9873,5.04853
9874,7.00167
9875,3.6764
9878,2.96847
9880,3.56447
9882,2.80397
9885,3.19403
9889,4.0688
9890,3.24353
9891,2.22407
9893,4.91563
9895,3.40173
9896,2.2982
9897,3.4416
9898,4.9576
9900,2.81663
9901,3.47493
9903,4.57123
9904,2.1029
9906,4.70053
9908,3.57883
9912,7.31527
9914,3.90833
9920,3.5016
9921,2.63567
9923,4.21427
9924,3.8126
9926,3.03457
9927,3.42397
9931,4.8064
9933,4.7144
9936,3.773
9937,4.62383
9938,4.24507
9940,4.18427
9943,3.30253
9944,4.19133
9945,4.6674
9946,4.22353
9950,3.58647
9951,5.27083
9954,3.43657
9955,3.9926
9956,4.1281
9957,3.8978
9963,3.63487
9967,4.99623
9968,5.0731
9970,3.06297
9971,2.25917
9977,4.15783
9978,1.9091
9979,4.4488
9981,3.62967
9984,3.939
9988,2.4951
9990,6.26097
9991,5.51537
9992,1.71423
9993,3.33217
9994,3.73597
9996,4.44283
9998,5.242
9999,2.4654
10000,2.95887
10003,2.32763
10005,3.32003
10006,4.14303
10008,5.9985
10011,4.35993
10012,4.41163
10014,4.52283
10016,3.315
10023,3.66323
10024,2.15197
10025,3.33403
10026,2.7572
10027,6.56733
10028,2.94147
10029,2.69083
10030,3.5514
10031,5.28283
10033,4.08197
10034,4.86853
10039,6.80743
10040,3.67133
10041,5.19303
10042,3.47833
10044,5.95387
10046,5.22223
10050,6.19693
10051,4.73843
10052,3.99283
10053,3.30133
10054,3.67207
10055,3.8219
10056,3.5639
10057,6.33267
10059,5.7001
10061,6.52217
10065,3.33177
10066,5.13947
10068,4.4452
10080,4.5542
10085,4.57513
10086,3.46617
10088,4.86763
10089,5.142
10090,5.0117
10092,4.35767
10093,3.43463
10096,4.30587
10097,5.19653
10098,4.34833
10099,3.79777
10100,3.15997
10103,6.68013
10104,2.564
10105,5.12103
10106,2.90443
10107,3.9214
10110,3.77917
10112,3.25883
10113,2.74913
10116,3.50083
10120,3.91053
10121,4.28753
10124,3.50717
10125,2.19927
10130,3.22117
10132,5.69897
10133,6.18057
10137,4.8127
10140,2.6121
10142,4.0807
10143,5.18653
10145,4.3101
10147,5.96483
10148,4.63607
10149,2.91583
10150,4.40507
10153,6.74717
10154,3.1118
10156,4.07247
10157,5.91547
10159,6.2016
10162,3.7905
10163,5.276
10164,4.37507
10166,3.57927
10168,4.66683
10170,3.8586
10172,3.8591
10173,3.4757
10175,3.74387
10176,4.33927
10179,4.9072
10180,3.24093
10181,3.33257
10186,4.3965
10187,3.22163
10188,4.8887
10191,5.01773
10193,4.6694
10195,3.38663
10196,3.60373
10199,5.18223
10201,3.03407
10202,3.11443
10203,4.3669
10205,4.39907
10207,3.34323
10210,5.34083
10211,5.34687
10212,5.4197
10216,4.72933
10219,4.20917
10221,5.91383
10222,3.58603
10224,4.05727
10226,4.0244
10227,3.0565
10228,4.92657
10229,3.57637
10232,4.95683
10234,1.994
10235,6.14147
10240,3.41003
10241,6.82663
10242,4.21333
10244,4.58547
10245,4.06087
10246,5.7054
10247,4.46717
10248,3.02857
10250,3.98533
10254,3.13623
10255,2.36007
10256,4.1093
10258,4.13217
10260,6.30827
10261,3.90723
10262,2.70793
10265,3.32067
10268,3.28347
10269,5.59773
10270,4.29743
10272,9.24133
10273,3.74603
10274,3.4409
10275,2.88627
10276,3.85613
10277,3.59433
10278,2.81937
10279,5.1047
10282,4.90767
10283,3.20837
10285,3.88683
10287,4.28637
10288,4.48837
10290,4.75593
10291,5.64327
10292,3.64127
10293,5.10053
10294,3.0773
10295,3.89877
10298,3.53927
10299,2.75293
10302,2.3294
10304,3.11777
10307,2.9427
10310,4.51953
10316,3.50853
10318,2.62833
10319,4.79893
10321,3.66367
10322,4.04617
10326,5.12287
10328,4.217
10329,3.11647
10336,5.3413
10337,3.036
10340,2.16197
10343,4.0672
10344,5.41577
10345,2.2445
10347,4.11137
10348,5.01403
10349,3.3405
10350,4.2802
10351,4.4078
10353,5.29127
10355,3.98013
10357,4.2093
10358,3.45573
10360,4.15743
10362,6.49323
10363,4.8146
10364,6.17587
10368,5.52673
10369,3.79873
10370,2.98653
10371,4.5442
10374,4.3869
10375,2.25713
10377,4.59593
10378,6.24163
10381,5.8232
10382,3.41427
10383,5.05473
10387,2.6714
10390,4.72823
10391,2.89523
10392,6.42933
10394,6.26963
10396,5.20333
10399,4.57707
10403,4.49263
10408,4.4449
10409,2.78687
10412,3.53543
10413,5.19017
10414,4.1073
10415,3.96627
10416,4.66973
10418,2.7355
10421,4.2026
10422,3.97527
10423,4.184
10425,2.88027
10426,7.78947
10428,4.6773
10429,7.40797
10430,5.35167
10431,2.78843
10433,4.1744
10434,4.7063
10436,4.39813
10438,5.8448
10440,2.15907
10441,5.1535
10442,4.21543
10445,5.33807
10447,6.64083
10448,7.4937
10450,5.05283
10451,3.9967
10452,3.6135
10453,3.79877
10454,3.23993
10455,5.71273
10456,3.17813
10459,2.42817
10460,3.11367
10463,3.16233
10464,2.7833
10465,4.73767
10467,3.942
10469,4.91267
10470,6.73623
10471,5.09567
10473,5.78363
10474,4.50513
10475,4.05747
10476,6.69353
10479,5.12943
10483,4.6593
10485,6.15617
10488,4.38153
10489,3.21467
10491,1.9666
10493,4.65783
10494,4.7629
10497,5.57403
10498,4.69307
10502,3.75917
10503,5.77963
10510,3.28327
10511,4.2069
10512,3.14517
10513,3.3945
10516,4.1866
10519,3.67027
10522,4.0744
10523,2.42007
10525,3.2767
10528,4.41443
10529,3.92613
10532,4.05017
10533,4.33117
10534,2.7384
10535,9.33657
10536,3.85327
10541,3.969
10544,5.4205
10546,4.14353
10549,3.87547
10550,2.80273
10551,3.91417
10552,4.36417
10557,3.67103
10561,3.18827
10563,3.83943
10565,5.13563
10568,2.979
10569,3.47643
10571,4.77763
10572,8.57333
10573,9.64237
10575,3.9662
10576,3.5461
10582,3.93897
10585,4.82447
10586,4.80313
10587,3.74133
10589,3.8066
10590,4.00237
10591,2.90937
10593,4.78383
10594,3.73173
10595,4.34873
10599,4.26747
10600,4.21413
10605,3.17053
10606,4.40117
10607,4.17857
10611,4.4865
10613,3.1064
10614,6.73623
10615,5.53697
10617,3.95603
10621,10.444
10622,4.00597
10623,5.0148
10627,3.4717
10630,2.78583
10631,5.15957
10632,3.6844
10634,5.5506
10635,7.3497
10637,3.1949
10639,3.78033
10641,5.9452
10643,3.9101
10644,3.09123
10646,5.12567
10647,3.396
10649,9.23533
10650,4.0079
10653,2.53643
10655,3.06963
10656,3.47987
10657,2.22813
10658,2.29053
10659,3.56967
10662,2.05043
10663,8.95157
10664,5.2206
10666,2.85923
10667,5.66357
10668,5.07523
10669,3.87453
10671,5.2253
10674,5.73667
10675,8.11617
10676,3.61177
10677,3.62117
10679,2.33063
10680,3.6431
10681,4.83563
10683,4.64487
10684,6.8058
10685,3.6774
10687,3.52353
10689,4.75737
10690,3.0412
10691,3.6827
10692,2.3672
10695,4.95613
10697,3.35493
10699,4.98593
10705,3.7372
10709,2.84077
10710,4.23733
10712,5.99083
10713,2.9954
10714,4.09487
10715,6.22773
10718,3.48467
10719,4.00647
10722,3.02877
10725,5.03433
10729,6.8768
10730,2.58507
10735,4.4716
10736,3.12133
10739,10.4444
10740,4.5527
10741,3.4133
10743,4.26073
10744,1.92193
10746,3.99117
10747,4.47063
10749,2.02917
10750,7.32313
10751,5.75643
10755,4.90757
10756,3.52177
10757,5.71033
10760,2.8096
10761,4.24177
10762,3.31943
10763,4.2257
10764,3.19967
10767,3.67053
10770,3.35467
10771,4.24787
10777,4.14237
10780,3.31687
10784,4.31457
10785,4.28607
10788,3.11453
10789,3.10517
10790,4.1527
10791,4.34437
10793,4.40433
10794,4.09113
10796,3.76917
10798,2.3465
10802,4.42363
10803,4.06323
10804,4.6576
10805,3.3039
10806,4.6211
10815,3.98443
10817,4.7029
10818,5.5631
10822,5.06457
10823,3.39443
10825,2.10083
10831,5.2642
10832,2.91427
10833,5.42387
10837,4.54167
10838,4.26503
10841,4.71847
10844,4.4902
10848,4.07337
10849,6.7123
10850,3.58317
10851,3.95557
10852,5.0674
10853,4.535
10854,3.8339
10855,2.7058
10857,12.968
10858,2.9184
10859,4.4781
10861,4.85
10862,3.4286
10865,3.99797
10867,6.0231
10868,8.01543
10869,6.32723
10870,5.1887
10871,3.5921
10872,3.1031
10874,4.71323
10875,5.70177
10876,5.71167
10878,3.03257
10880,3.7964
10881,2.27637
10882,3.95063
10883,5.12387
10885,4.2501
10886,4.39873
10889,7.02097
10890,3.6289
10891,3.69943
10892,4.17467
10893,4.2214
10897,6.54707
10898,4.81057
10899,3.3067
10902,3.8557
10903,3.29907
10904,5.13483
10905,3.85147
10906,5.45573
10908,3.54577
10912,3.2577
10916,6.01397
10917,3.0404
10918,2.57613
10922,4.47497
10926,5.10127
10930,4.03213
10931,2.9449
10934,2.59703
10935,4.4011
10936,3.67517
10937,5.63083
10942,5.2353
10944,4.04933
10945,5.35217
10947,2.32133
10948,3.8012
10952,3.08973
10953,4.08837
10955,3.06943
10958,4.6169
10959,2.4979
10961,3.929
10962,5.48137
10963,5.02853
10965,5.76113
10968,4.9988
10969,3.14077
10972,3.84847
10973,2.88747
10974,3.18807
10975,5.57733
10976,2.8767
10977,4.48427
10978,3.17783
10981,4.47087
10982,6.61103
10983,4.0862
10984,4.9573
10985,5.2607
10989,4.589
10991,4.99153
10995,6.1903
10996,3.78283
10997,3.55603
10998,1.98443
11001,5.0583
11002,4.15547
11003,3.3653
11004,4.24573
11007,4.40167
11009,5.23223
11010,4.6181
11017,4.16587
11018,2.97543
11019,10.2834
11020,3.49193
11023,2.4033
11024,4.31933
11025,5.39913
11028,4.88877
11029,4.52713
11030,4.735
11031,4.1664
11034,4.53173
11036,4.57407
11040,5.68663
11041,5.13637
11043,4.18887
11047,5.24237
11048,5.92683
11049,2.61997
11051,4.0224
11052,3.36797
11054,2.59373
11056,4.13497
11057,4.25523
11058,3.42563
11059,5.3163
11061,5.62937
11066,4.09013
11067,4.66647
11068,2.4824
11070,4.16937
11071,5.28617
11074,3.0063
11075,2.966
11077,3.4638
11080,4.29647
11082,4.30783
11083,4.5082
11087,3.88233
11088,6.392
11089,2.5775
11090,3.7834
11091,2.42393
11092,4.38277
11097,2.6274
11099,3.46737
11101,3.17843
11105,4.5782
11108,2.86887
11116,3.53183
11119,3.40927
11120,3.86083
11121,4.42327
11123,3.68
11124,3.81643
11125,3.5984
11126,5.4285
11127,2.29077
11128,5.16117
11129,2.98133
11130,3.40023
11135,3.077
11138,4.04657
11141,3.60733
11145,4.2265
11147,2.91153
11150,2.98067
11151,4.6427
11153,4.23633
11158,3.8185
11159,4.67207
11160,3.3674
11161,3.22893
11167,3.84483
11168,6.36973
11169,3.51297
11170,3.3591
11171,4.068
11181,6.70803
11185,3.25743
11186,3.65377
11189,5.82337
11190,2.96647
11191,8.96217
11192,3.84547
11193,2.5706
11194,4.32
11195,4.73463
11198,4.63847
11200,2.19227
11201,4.14087
11202,4.76567
11205,4.1102
11208,5.04453
11210,5.02827
11211,3.6569
11214,5.01977
11215,2.9348
11219,2.2302
11221,3.9307
11222,3.1243
11223,5.91857
11225,3.1098
11226,4.0297
11227,4.77423
11230,3.775
11233,3.84757
11234,4.9079
11236,4.613
11237,4.00467
11238,3.1619
11243,3.19737
11244,4.68463
11245,4.12553
11248,3.62227
11249,3.8803
11250,3.21813
11251,4.19877
11253,8.5323
11255,5.2521
11259,3.95953
11260,3.5423
11261,4.91983
11263,4.01693
11265,4.62543
11267,3.71433
11268,3.15497
11269,5.2996
11270,4.21187
11272,4.70927
11273,2.302
11275,4.5502
11277,3.8462
11281,2.2763
11282,6.9834
11286,2.7896
11287,3.88047
11288,4.00713
11289,4.53447
11290,3.97737
11294,3.29977
11296,5.2024
11297,2.3837
11298,5.99037
11299,4.20567
11303,6.65853
11304,4.6912
11306,4.4753
11308,4.29123
11309,2.68223
11310,3.60103
11312,4.54413
11314,5.4955
11316,3.63347
11318,3.17967
11321,5.55697
11324,4.22307
11325,4.89703
11326,3.28543
11327,4.2124
11330,2.45647
11331,4.3964
11333,3.9919
11334,7.9355
11335,4.3021
11337,3.9225
11339,4.76243
11343,2.61637
11345,6.1554
11346,5.16783
11348,3.98647
11350,3.9311
11351,2.89457
11353,4.11487
11354,5.17833
11357,4.2485
11358,2.80067
11359,5.3989
11360,6.39243
11361,6.39933
11362,2.7013
11364,3.9299
11365,3.5744
11366,4.27263
11368,5.20153
11369,3.7018
11371,4.29527
11372,4.1234
11373,3.50053
11375,3.84877
11377,2.2762
11379,4.19573
11385,6.22657
11386,2.6507
11390,5.70127
11394,5.41627
11396,3.9966
11398,3.29357
11399,3.02547
11402,4.9523
11406,5.7177
11407,4.00067
11409,2.7731
11411,4.07833
11415,3.47127
11418,4.7981
11419,3.74233
11421,5.1561
11422,3.5685
11423,4.05807
11425,4.11183
11427,2.4129
11428,4.7378
11429,3.1692
11431,5.63927
11432,6.98283
11435,8.08513
11437,4.30437
11438,3.84687
11440,3.34877
11444,3.45407
11445,5.0626
11446,3.79503
11447,4.01923
11449,1.84377
11451,3.87713
11452,2.69613
11455,3.84123
11457,3.82483
11458,6.41883
11459,3.99313
11465,3.2735
11466,3.5784
11467,6.98533
11469,3.8613
11470,4.35107
11472,2.94677
11473,3.36237
11475,6.12563
11478,3.29527
11479,2.98453
11480,2.1487
11484,2.9894
11486,4.26303
11487,3.4253
11488,5.51213
11489,4.42493
11491,4.10887
11492,6.02973
11493,2.62353
11495,5.24963
11498,5.47243
11499,3.087
11502,5.40613
11504,3.79347
11507,3.75893
11508,3.93117
11510,3.70067
11511,3.97607
11513,4.79553
11514,4.211
11516,3.55417
11518,4.76117
11521,4.4745
11523,3.62863
11524,4.38633
11526,3.94797
11527,6.05327
11528,4.05803
11530,4.0462
11532,4.6212
11533,4.37107
11534,2.4817
11535,2.83213
11536,3.35093
11537,2.72287
11539,3.01457
11543,5.40543
11544,4.0108
11546,3.64143
11548,3.4829
11549,4.1356
11551,3.83543
11554,3.3257
11560,2.44137
11561,4.34533
11562,8.0184
11567,4.57897
11572,3.50987
11573,7.0721
11574,5.50733
11577,1.45877
11578,7.06317
11580,4.20043
11583,5.28357
11586,5.20803
11587,3.8966
11589,5.03783
11593,4.656
11595,3.93027
11596,2.4268
11597,3.2149
11598,5.15633
11600,3.91647
11602,3.67317
11603,4.9944
11607,4.17697
11609,2.69413
11610,5.8456
11611,5.13983
11613,4.35093
11614,3.6956
11615,3.55577
11617,4.00393
11618,5.13483
11619,3.36213
11621,3.90457
11622,4.40127
11624,5.3663
11625,4.72083
11628,2.4708
11629,4.9165
11632,3.47887
11633,9.9552
11635,5.0979
11636,4.27083
11639,3.9537
11646,3.43803
11647,4.7166
11649,3.8453
11652,3.63873
11653,3.97503
11654,5.089
11656,5.79967
11657,3.6306
11659,4.40903
11660,3.91953
11663,3.58863
11666,5.91163
11667,4.3861
11672,5.17777
11673,4.13903
11674,2.91953
11677,5.19247
11681,2.9387
11684,3.601
11685,2.79127
11690,3.042
11691,3.21157
11694,2.96283
11695,5.3588
11696,4.22247
11698,4.5022
11700,4.56557
11703,4.3002
11706,2.13873
11707,3.36517
11710,3.54533
11711,4.2725
11712,3.7099
11713,3.7989
11715,3.98977
11720,3.66637
11723,3.23127
11726,5.0326
11727,3.079
11728,2.8438
11732,4.26387
11737,3.39343
11738,5.76303
11739,3.23153
11740,4.23727
11741,3.8932
11743,2.15727
11744,2.989
11745,5.91917
11746,3.6172
11747,3.80987
11749,2.65137
11750,9.61537
11751,3.25677
11756,4.92033
11757,4.23913
11758,3.46943
11760,2.52027
11761,4.37373
11763,4.1302
11766,3.52547
11767,2.82187
11770,3.47103
11773,4.2796
11774,3.93173
11778,4.95313
11781,3.68967
11787,3.99197
11789,5.28863
11790,8.6154
11792,2.62567
11796,4.09127
11797,4.13733
11798,6.63173
11799,5.6858
11802,7.3638
11803,4.90753
11804,4.55453
11805,6.1045
11806,4.10803
11807,3.89747
11809,4.73063
11810,2.6858
11812,3.80143
11815,2.6647
11818,3.84833
11819,4.2117
11820,6.1433
11822,5.4819
11825,2.52743
11828,2.04137
11829,3.30833
11830,4.0016
11832,4.4326
11834,6.17887
11838,4.2926
11843,6.081
11845,4.05787
11846,4.0063
11847,2.33077
11848,3.3935
11859,2.98817
11860,3.81803
11862,4.69827
11863,3.81263
11864,5.0066
11866,6.78877
11867,4.19657
11868,7.1387
11870,5.36137
11871,4.03367
11875,4.76603
11877,3.11647
11878,3.02343
11879,2.9289
11881,4.50263
11883,3.4121
11885,2.39353
11887,4.11847
11888,5.78837
11889,2.74987
11893,3.24157
11894,3.1958
11895,4.07963
11896,2.40823
11897,2.73223
11901,4.09393
11903,5.21307
11904,3.85927
11907,7.58603
11908,4.0247
11909,5.0966
11912,3.84927
11919,4.39163
11920,4.88877
11921,3.97973
11922,5.16397
11923,4.37933
11925,3.75373
11926,3.0286
11930,4.05473
11933,4.2846
11935,3.8085
11936,7.00637
11937,4.5917
11938,4.08873
11940,4.72567
11941,4.13143
11944,7.01037
11947,5.2716
11950,4.2749
11952,3.85473
11953,3.74373
11954,3.42367
11958,3.95643
11960,3.2067
11961,2.37727
11963,4.445
11969,4.56167
11973,2.48603
11975,4.53963
11977,3.61787
11979,4.11637
11982,4.75167
11985,5.51563
11987,3.61457
11990,4.69193
11991,4.89107
11993,3.08367
11996,3.4413
11997,3.39523
12001,4.50743
12004,3.70503
12006,3.49093
12007,4.7695
12008,7.41057
12009,4.0584
12010,3.79507
12012,9.61587
12013,4.3946
12015,3.91807
12018,3.75393
12019,5.15697
12022,3.20447
12024,8.05243
12025,5.58863
12026,4.06653
12028,5.50083
12029,2.68553
12033,4.13843
12035,4.8169
12040,4.99817
12042,3.1473
12044,3.4415
12046,3.80267
12047,5.411
12050,3.91463
12055,2.8577
12062,3.29633
12063,2.36103
12064,5.83127
12066,4.84163
12067,3.8235
12068,3.88993
12069,2.98753
12070,2.67123
12072,4.01717
12073,2.47247
12076,6.07313
12078,3.372
12079,4.53237
12082,6.1764
12083,4.9045
12084,4.3824
12085,4.57063
12087,3.94753
12088,4.71293
12089,4.12247
12090,6.45077
12093,2.6104
12094,4.46217
12095,4.85503
12101,3.64923
12103,4.17107
12105,4.01263
12109,3.1887
12113,3.63567
12114,3.51577
12117,4.14477
12119,3.68667
12120,2.82537
12121,5.35213
12125,4.40057
12132,4.2608
12134,4.405
12136,2.99467
12138,3.8782
12140,5.19113
12141,4.22713
12142,6.99983
12153,4.68813
12154,4.7724
12157,4.18227
12158,2.82063
12160,4.6421
12163,4.6891
12165,4.02697
12166,5.35503
12171,5.86553
12179,4.0266
12182,4.26963
12183,7.6973
12184,2.74593
12186,3.12797
12191,3.38577
12197,5.13783
12200,4.84357
12201,4.57967
12202,4.39997
12205,4.48173
12206,5.02377
12207,5.32323
12210,3.89003
12211,5.01257
12215,3.9888
12217,8.3557
12218,2.97293
12219,3.54263
12220,3.72917
12224,4.42067
12226,3.21723
12227,2.39497
12229,5.0536
12232,2.76697
12233,4.4478
12236,5.1994
12240,4.81613
12241,4.75827
12242,4.1052
12243,5.129
12247,3.01093
12248,4.65203
12251,9.5088
12254,3.0783
12255,4.98147
12257,4.0287
12259,4.11987
12263,4.52183
12264,4.25697
12267,3.1714
12268,4.7803
12269,6.14623
12270,4.39597
12272,3.55097
12273,2.70627
12274,4.8103
12277,3.20053
12279,5.47257
12281,5.9239
12282,11.807
12284,6.29497
12286,5.03583
12290,2.26623
12292,4.07783
12296,4.96393
12300,3.37837
12301,3.9706
12303,3.2612
12308,5.1694
12310,5.919
12312,4.73043
12313,3.26797
12322,4.8468
12323,4.12797
12326,6.02463
12328,4.41327
12329,4.90587
12330,6.06137
12332,7.0746
12341,2.88333
12342,6.7336
12344,4.76113
12348,5.08207
