"Id","Hazard"
10503,6.0343
10510,3.28773333333333
10511,4.6614
10512,3.14886666666667
10513,3.39513333333333
10516,3.61126666666667
10519,3.46313333333333
10522,4.06303333333333
10523,2.45946666666667
10525,2.86893333333333
10528,4.474
10529,3.76953333333334
10532,4.2661
10533,4.20936666666667
10534,2.80333333333333
10535,11.1862333333333
10536,3.39546666666667
10541,3.73446666666667
10544,5.59563333333333
10546,4.04043333333333
10549,4.31196666666667
10550,2.82198333333333
10551,4.38273333333333
10552,4.03123333333333
10557,3.65236666666667
10561,2.9832
10563,4.0338
10565,5.55266666666667
10568,2.64223333333333
10569,3.1141
10571,4.7787
10572,10.8381
10573,9.55153333333333
10575,4.51346666666667
10576,3.57836666666667
10582,3.97523333333333
10585,4.54793333333333
10586,4.57963333333333
10587,3.56413333333333
10589,4.0661
10590,4.2618
10591,2.46216666666667
10593,5.07743333333334
10594,3.40993333333333
10595,4.36906666666667
10599,4.21633333333333
10600,4.14633333333333
10605,2.74493333333333
10606,4.25683333333333
10607,4.21083333333333
10611,4.417
10613,3.15653333333333
10614,6.5176
10615,5.57176666666667
10617,4.14023333333333
10621,13.5611333333333
10622,3.51216666666667
10623,4.64763333333333
10627,3.5581
10630,2.49153333333333
10631,5.9721
10632,3.5897
10634,5.56756666666667
10635,8.17973333333333
10637,2.73226666666667
10639,3.64363333333334
10641,5.25713333333333
10643,3.23703333333333
10644,2.74806666666667
10646,4.3277
10647,3.1724
10649,10.1610333333333
10650,3.56166666666667
10653,2.42333333333333
10655,3.6772
10656,3.8667
10657,2.30623333333333
10658,2.1669
10659,3.1493
10662,1.8463
10663,10.6978
10664,4.6776
10666,2.39086666666667
10667,5.64963333333333
10668,5.18333333333333
10669,3.3675
10671,4.73423333333333
10674,5.38973333333333
10675,8.3615
10676,3.48983333333333
10677,3.88943333333333
10679,2.19896666666667
10680,3.23376666666667
10681,5.03006666666666
10683,5.19986666666667
10684,7.43636666666666
10685,3.45646666666667
10687,3.44683333333333
10689,4.3485
10690,3.03783333333333
10691,3.56433333333334
10692,2.69433333333333
10695,4.78253333333333
10697,3.1765
10699,5.30173333333333
10705,3.41636666666667
10709,3.2549
10710,4.39053333333333
10712,5.686
10713,2.8757
10714,4.68406666666666
10715,6.81379999999999
10718,4.15203333333333
10719,4.07066666666667
10722,3.4912
10725,4.75713333333333
10729,6.85236666666666
10730,2.77593333333333
10735,4.376
10736,3.5756
10739,10.1464
10740,5.46613333333334
10741,4.05956666666667
10743,4.95996666666667
10744,1.8379
10746,4.07683333333333
10747,4.0943
10749,1.9841
10750,8.7684
10751,7.27463333333334
10755,4.87233333333333
10756,3.40386666666667
10757,5.08756666666666
10760,2.7648
10761,4.45263333333333
10762,3.3487
10763,4.44826666666667
10764,3.1576
10767,3.2442
10770,3.1286
10771,4.14526666666667
10777,3.97086666666667
10780,2.67406666666667
10784,4.2793
10785,4.66263333333333
10788,3.35936666666667
10789,2.94763333333333
10790,4.08963333333333
10791,4.26526666666667
10793,4.7872
10794,4.5634
10796,3.90986666666667
10798,2.4804
10802,4.49906666666667
10803,4.20643333333333
10804,5.10293333333333
10805,3.05786666666667
10806,4.50213333333333
10815,4.0639
10817,4.72443333333333
10818,5.72446666666667
10822,5.21323333333333
10823,3.69586666666667
10825,1.85906666666667
10831,5.42806666666667
10832,3.223
10833,5.42883333333334
10837,3.98163333333333
10838,3.95566666666667
10841,4.76523333333334
10844,4.23226666666667
10848,3.8612
10849,6.33076666666667
10850,3.61216666666667
10851,3.9391
10852,5.1091
10853,4.37576666666667
10854,3.53093333333333
10855,2.63573333333333
10857,14.4683666666667
10858,3.27266666666667
10859,4.82403333333333
10861,4.61466666666667
10862,3.26753333333333
10865,4.1775
10867,6.78316666666667
10868,6.7695
10869,6.8809
10870,5.2636
10871,3.75066666666667
10872,3.06626666666667
10874,5.00783333333333
10875,5.23056666666667
10876,4.32093333333333
10878,2.7452
10880,3.8875
10881,2.08776666666667
10882,4.29183333333333
10883,4.9459
10885,4.4457
10886,4.24956666666667
10889,7.15743333333334
10890,3.10676666666667
10891,3.53536666666667
10892,3.9561
10893,4.05716666666667
10897,7.45856666666667
10898,4.51666666666667
10899,3.85336666666667
10902,3.61216666666667
10903,3.6929
10904,6.19663333333333
10905,3.53626666666667
10906,5.06963333333333
10908,3.17696666666667
10912,3.21246666666667
10916,6.32693333333334
10917,2.86206666666667
10918,2.82633333333334
10922,4.29706666666667
10926,5.31586666666667
10930,3.62253333333333
10931,3.0502
10934,2.67983333333333
10935,4.16206666666667
10936,3.9486
10937,4.88356666666667
10942,4.93563333333334
10944,3.50623333333333
10945,5.34913333333333
10947,2.04953333333333
10948,3.44296666666667
10952,2.7968
10953,3.87193333333333
10955,3.38256666666667
10958,4.35836666666666
10959,2.70806666666667
10961,3.89456666666667
10962,5.48176666666667
10963,5.2212
10965,6.52806666666666
10968,5.03306666666667
10969,3.35166666666667
10972,3.63196666666667
10973,2.69776666666667
10974,2.89613333333333
10975,4.98205
10976,2.66726666666667
10977,4.76323333333333
10978,3.43226666666667
10981,4.14373333333333
10982,6.20416666666667
10983,4.1815
10984,5.1068
10985,4.8221
10989,5.0229
10991,4.93146666666667
10995,6.00753333333333
10996,3.93923333333333
10997,3.52423333333334
10998,1.92823333333333
11001,4.98873333333334
11002,3.64673333333333
11003,3.36086666666667
11004,4.46326666666667
11007,4.3019
11009,5.20483333333333
11010,4.4548
11017,3.97236666666667
11018,2.83206666666667
11019,9.75913333333334
11020,3.50666666666667
11023,2.0816
11024,3.89146666666667
11025,5.07106666666667
11028,4.15176666666667
11029,4.76703333333333
11030,4.9365
11031,4.3739
11034,4.20203333333333
11036,4.54576666666666
11040,5.8233
11041,4.7637
11043,4.28733333333333
11047,5.9591
11048,6.17543333333333
11049,2.31353333333333
11051,3.82196666666667
11052,3.27013333333333
11054,2.46036666666667
11056,4.35976666666667
11057,4.10983333333333
11058,3.58526666666667
11059,5.46653333333334
11061,6.2357
11066,4.1076
11067,4.58026666666667
11068,2.04066666666667
11070,4.11273333333333
11071,6.1765
11074,2.7184
11075,2.98636666666667
11077,4.71053333333333
11080,3.38253333333333
11082,3.80086666666667
11083,5.83956666666667
11087,4.083
11088,6.56216666666667
11089,2.5717
11090,3.2949
11091,2.47006666666667
11092,3.99603333333333
11097,2.37803333333333
11099,3.57083333333333
11101,3.39783333333333
11105,3.78573333333333
11108,2.66616666666667
11116,3.70676666666667
11119,3.39676666666667
11120,4.4562
11121,4.85243333333334
11123,3.72526666666667
11124,3.59553333333333
11125,3.88286666666667
11126,5.31786666666667
11127,2.51306666666667
11128,5.85906666666667
11129,2.57223333333333
11130,3.4339
11135,3.12183333333333
11138,4.89963333333333
11141,4.07543333333333
11145,4.48493333333333
11147,2.5395
11150,2.96493333333333
11151,4.963
11153,3.99163333333333
11158,4.30123333333333
11159,5.1875
11160,3.117
11161,2.86873333333333
11167,3.7281
11168,6.54706666666667
11169,3.88943333333333
11170,3.2958
11171,4.0775
11181,6.1
11185,3.0811
11186,3.36463333333334
11189,5.836
11190,2.95936666666667
11191,8.08033333333333
11192,3.7996
11193,2.3572
11194,3.6942
11195,4.68263333333333
11198,5.15473333333333
11200,1.96996666666667
11201,3.83233333333333
11202,4.67703333333334
11205,3.75413333333333
11208,5.05426666666667
11210,4.66183333333333
11211,3.9067
11214,4.56113333333333
11215,2.33233333333333
11219,2.20576666666667
11221,3.8124
11222,2.88753333333333
11223,5.7951
11225,3.35846666666667
11226,3.76193333333333
11227,5.38696666666667
11230,3.53193333333333
11233,4.05856666666667
11234,4.71603333333333
11236,5.68883333333333
11237,3.71853333333333
11238,2.83196666666667
11243,3.58152727272727
11244,4.41796666666667
11245,4.48256666666667
11248,3.53993333333333
11249,4.53616666666667
11250,3.17473333333333
11251,4.22613333333333
11253,8.71136666666667
11255,5.19143333333334
11259,4.08006666666667
11260,2.94216666666667
11261,5.6077
11263,3.6414
11265,4.49156666666667
11267,3.89076666666667
11268,3.11796666666667
11269,5.2068
11270,3.95196666666667
11272,5.13923333333333
11273,1.9843
11275,4.76383333333333
11277,3.582
11281,1.86633333333333
11282,6.9657
11286,2.6312
11287,2.79123333333333
11288,4.20086666666667
11289,4.73803333333334
11290,3.75103333333333
11294,3.0057
11296,5.5273
11297,1.9274
11298,6.0869
11299,4.31176666666666
11303,6.0056
11304,4.46903333333333
11306,4.52686666666667
11308,4.48156666666667
11309,2.71326666666667
11310,2.93876666666667
11312,4.3917
11314,5.704
11316,3.8333
11318,2.96428333333333
11321,5.94573333333333
11324,4.71466666666667
11325,4.5668
11326,3.43006666666667
11327,4.14746666666667
11330,3.39176666666667
11331,4.29853333333333
11333,4.0251
11334,7.50263333333333
11335,4.4299
11337,3.82726666666667
11339,4.9276
11343,2.71616666666667
11345,5.1519
11346,4.64526666666667
11348,4.16153333333333
11350,3.55113333333333
11351,2.91886666666667
11353,3.9176
11354,5.20533333333333
11357,4.4128
11358,2.60106666666667
11359,5.009
11360,6.59946666666667
11361,6.45046666666667
11362,2.75596666666667
11364,3.80096666666667
11365,3.87726666666667
11366,4.59626666666667
11368,4.654
11369,3.9516
11371,4.33156666666667
11372,4.13606666666667
11373,3.5637
11375,3.4622
11377,2.1769
11379,4.03796666666666
11385,7.25756666666667
11386,2.70986666666667
11390,5.1325
11394,6.34026666666667
11396,3.9502
11398,3.51036666666667
11399,3.00333333333333
11402,5.40566666666667
11406,6.61843333333333
11407,4.25026666666667
11409,3.1257
11411,4.28763333333333
11415,4.09236666666667
11418,4.9229
11419,3.91906666666667
11421,4.42513333333333
11422,3.50786666666667
11423,4.23806666666667
11425,4.3207
11427,1.9987
11428,4.66626666666666
11429,2.92536666666667
11431,5.65983333333333
11432,7.34846666666667
11435,9.19786666666667
11437,4.137
11438,4.2124
11440,3.39263333333333
11444,4.26166666666667
11445,4.78086666666666
11446,3.74093333333333
11447,3.27383333333333
11449,1.81163333333333
11451,4.46766666666667
11452,2.5515
11455,3.8961
11457,3.59256666666667
11458,5.24713333333334
11459,3.57153333333333
11465,3.32686666666667
11466,4.0302
11467,7.55013333333333
11469,4.31136666666666
11470,4.22906666666667
11472,3.41686666666667
11473,3.66103333333333
11475,5.9962
11478,3.3905
11479,2.7404
11480,2.13216666666667
11484,2.7176
11486,4.41816666666667
11487,3.71773333333333
11488,5.2154
11489,5.36783333333333
11491,4.05123333333333
11492,6.3883
11493,3.1367
11495,6.2976
11498,6.0501
11499,3.2557
11502,5.38376666666667
11504,3.2725
11507,3.83666666666667
11508,3.56106666666667
11510,3.82876666666667
11511,4.16933333333333
11513,5.19123333333333
11514,4.33696666666667
11516,4.29936666666667
11518,4.72616666666667
11521,4.40756666666667
11523,3.68456666666667
11524,4.49576666666667
11526,3.6568
11527,7.59786666666667
11528,4.1942
11530,4.07493333333333
11532,4.70933333333333
11533,4.02876666666667
11534,1.9987
11535,2.679
11536,3.32356666666667
11537,2.80666666666667
11539,2.82166666666667
11543,4.8616
11544,4.30723333333333
11546,3.40616666666667
11548,3.75063333333333
11549,3.62903333333333
11551,3.2615
11554,3.37276666666667
11560,2.2882
11561,4.39603333333333
11562,8.1565
11567,4.82203333333333
11572,3.58466666666667
11573,7.28499999999999
11574,5.55356666666667
11577,1.44003333333333
11578,6.58016666666666
11580,4.5578
11583,5.73013333333333
11586,5.03403333333333
11587,3.85083333333333
11589,5.79563333333333
11593,4.27383333333333
11595,3.99456666666667
11596,2.40753333333333
11597,3.592
11598,4.90593333333333
11600,3.04196666666667
11602,3.45323333333333
11603,5.7012
11607,3.95946666666667
11609,2.6134
11610,5.20816666666667
11611,4.90026666666667
11613,4.01256666666666
11614,3.82396666666667
11615,3.81696666666667
11617,4.14933333333333
11618,4.7847
11619,3.40213333333334
11621,4.02676666666667
11622,5.1841
11624,5.06026666666667
11625,3.92786666666667
11628,2.10973333333333
11629,4.8946
11632,3.09013333333333
11633,9.3533
11635,6.15993333333333
11636,4.55906666666667
11639,3.96486666666667
11646,3.3332
11647,5.3571
11649,3.92736666666667
11652,3.78443333333334
11653,3.99946666666667
11654,5.282
11656,5.85366666666666
11657,3.65146666666667
11659,4.71146666666666
11660,3.92246666666667
11663,3.97396666666666
11666,5.29016666666667
11667,4.2613
11672,6.29523333333334
11673,3.90413333333333
11674,2.4955
11677,5.2519
11681,2.5117
11684,3.89246666666667
11685,2.8259
11690,2.9172
11691,3.11813333333333
11694,2.89926666666667
11695,5.09703333333333
11696,4.0104
11698,3.89753333333333
11700,4.74876666666666
11703,4.49743333333333
11706,2.19286666666667
11707,3.20333333333333
11710,3.0709
11711,4.74753333333333
11712,3.9747
11713,3.32076666666667
11715,3.86016666666667
11720,3.31866666666667
11723,3.56373333333334
11726,5.19643333333333
11727,3.10333333333333
11728,2.5498
11732,5.15063333333333
11737,3.8665
11738,5.9417
11739,3.06313333333333
11740,5.1213
11741,4.1044
11743,2.13873333333333
11744,3.02203333333333
11745,5.8279
11746,3.574
11747,4.06046666666667
11749,2.2914
11750,8.72843333333334
11751,3.09513333333333
11756,4.47003333333333
11757,3.9815
11758,3.46556666666667
11760,2.74493333333333
11761,4.30103333333333
11763,4.50123333333333
11766,3.36753333333333
11767,2.69093333333333
11770,4.15723333333333
11773,4.7817
11774,3.57883333333333
11778,5.4545
11781,3.5115
11787,4.69223333333333
11789,5.71866666666666
11790,8.88413333333334
11792,2.40413333333333
11796,4.2971
11797,4.46953333333333
11798,5.97056666666667
11799,6.18526666666667
11802,8.05166666666666
11803,5.13703333333333
11804,4.21396666666667
11805,4.5721
11806,3.35503333333333
11807,3.59813333333333
11809,5.33113333333333
11810,2.6735
11812,3.80976666666667
11815,3.00443333333333
11818,3.92466666666667
11819,4.07596666666667
11820,6.52243333333333
11822,5.52036666666667
11825,2.4408
11828,2.28436666666667
11829,3.01643333333333
11830,4.21133333333333
11832,4.9501
11834,5.80683333333334
11838,4.25396666666667
11843,5.29393333333333
11845,3.47856666666667
11846,3.81486666666667
11847,2.20166666666667
11848,3.26556666666667
11859,3.03263333333333
11860,3.6866
11862,4.0756
11863,3.43433333333333
11864,4.83636666666666
11866,6.3327
11867,4.5962
11868,6.9669
11870,5.6756
11871,4.53253333333333
11875,4.5978
11877,3.0285
11878,3.4811
11879,2.88776666666667
11881,4.44886666666667
11883,3.70443333333333
11885,2.1812
11887,4.83513333333334
11888,6.03396666666667
11889,2.8052
11893,3.09653333333334
11894,3.17573333333333
11895,4.30936666666667
11896,2.42506666666667
11897,2.805
11901,4.4245
11903,5.25643333333333
11904,3.10543333333333
11907,7.77896666666666
11908,3.7754
11909,4.52323333333333
11912,4.1564
11919,3.59836666666667
11920,4.54151111111111
11921,4.0171
11922,5.0345
11923,4.87833333333333
11925,3.8668
11926,2.7804
11930,3.8281
11933,3.46006666666666
11935,3.76093333333333
11936,7.67053333333334
11937,5.11303333333333
11938,3.48853333333334
11940,5.114
11941,4.0778
11944,6.26846666666667
11947,4.79703333333333
11950,4.67206666666667
11952,3.8081
11953,3.70013333333333
11954,3.00563333333333
11958,3.59273333333333
11960,2.3452
11961,2.49076666666667
11963,5.08483333333333
11969,4.285
11973,2.37226666666667
11975,4.86046666666667
11977,3.2283
11979,4.4799
11982,4.13386666666667
11985,5.65266666666667
11987,3.5327
11990,4.88493333333333
11991,5.5865
11993,3.52593333333333
11996,3.67873333333333
11997,2.8992
12001,4.0893
12004,3.45196666666667
12006,4.61476666666667
12007,4.72303333333333
12008,7.60243333333333
12009,4.05713333333333
12010,2.6158
12012,10.5681333333333
12013,4.20533333333333
12015,4.00963333333333
12018,3.46793333333333
12019,5.85516666666667
12022,2.87756666666667
12024,8.48213333333334
12025,5.5139
12026,3.4907
12028,5.29516666666667
12029,2.71496666666667
12033,4.29736666666667
12035,5.58336666666667
12040,4.9919
12042,3.21148888888889
12044,3.68323333333333
12046,3.94053333333333
12047,5.26626666666667
12050,4.07456666666666
12055,2.53523333333333
12062,2.9565
12063,2.1639
12064,5.14356666666667
12066,5.69413333333334
12067,3.64836666666667
12068,3.825
12069,2.89683333333333
12070,2.62303333333333
12072,3.84716666666667
12073,2.3051
12076,6.33703333333333
12078,3.1808
12079,4.46063333333333
12082,6.0756
12083,4.98156666666667
12084,4.49506666666667
12085,5.08770476190476
12087,3.1147
12088,4.67353333333333
12089,4.2346
12090,6.3452
12093,2.7582
12094,3.63923333333333
12095,5.39996666666667
12101,3.28193333333333
12103,3.58836666666667
12105,3.84610476190476
12109,2.79816666666667
12113,2.9451
12114,3.66616666666667
12117,3.83496666666667
12119,3.90503333333333
12120,2.7822
12121,5.1879
12125,4.25193333333333
12132,4.17603333333333
12134,4.40756666666667
12136,3.25043333333333
12138,4.05156666666667
12140,4.62996666666667
12141,3.92136666666667
12142,7.5736
12153,4.24023333333333
12154,4.39026666666667
12157,4.34213333333333
12158,3.04703333333333
12160,5.06233333333333
12163,4.6008
12165,4.3535
12166,5.34383333333333
12171,5.86136666666667
12179,3.71943333333333
12182,3.4843
12183,8.75586666666667
12184,2.98533333333333
12186,3.14926666666667
12191,3.04123333333333
12197,4.857
12200,4.91933333333333
12201,4.47953333333333
12202,4.54273333333333
12205,4.7217
12206,4.87676666666667
12207,6.01423333333333
12210,3.7004
12211,4.3835
12215,4.39766666666667
12217,8.3146
12218,2.7279
12219,3.5121
12220,3.91096666666667
12224,4.52093333333333
12226,3.14613333333333
12227,2.4488
12229,5.52213333333333
12232,2.78613333333333
12233,4.0795
12236,5.6462
12240,4.1993
12241,4.82913333333333
12242,3.48836666666667
12243,5.3533
12247,3.18793333333333
12248,4.9076
12251,8.2612
12254,3.0719
12255,4.97266666666667
12257,4.07473333333334
12259,4.58836666666667
12263,4.49423333333333
12264,4.63653333333334
12267,3.2092
12268,5.06
12269,7.05746666666666
12270,4.99233333333333
12272,3.93486666666667
12273,2.2319
12274,4.73393333333333
12277,3.17136666666667
12279,5.67293333333333
12281,6.86616666666667
12282,12.3010333333333
12284,7.22613333333333
12286,4.4899
12290,2.2282
12292,4.81701666666667
12296,4.86016666666667
12300,3.36496666666667
12301,3.68776666666667
12303,3.1048
12308,4.80096666666667
12310,5.0974
12312,4.77973333333334
12313,3.2747
12322,5.6503
12323,4.1117
12326,5.84840000000001
12328,4.18043333333333
12329,5.3607
12330,5.91083333333333
12332,6.8448
12341,2.87453333333333
12342,6.27596666666667
12344,4.67856666666667
12348,4.23583333333333
12351,3.48816666666667
12352,6.7825
12353,4.61803333333334
12355,3.94283333333333
12356,2.7829
12357,3.64933333333333
12358,3.7818
12359,4.97293333333333
12360,5.78466666666667
12361,3.51473333333333
12363,4.75046666666667
12364,4.6253
12365,4.5944
12367,2.31976666666667
12371,4.58223333333333
12373,3.20576666666667
12374,2.31833333333333
12376,3.4809
12377,4.91573333333333
12378,4.0646
12379,5.20303333333333
12380,4.5362
12381,3.65303333333333
12387,2.9453
12388,4.94396666666667
12389,2.88383333333333
12390,3.98543333333333
12392,4.61513333333333
12393,3.57026666666667
12398,7.70266666666667
12400,2.13208888888889
12401,5.50866666666667
12402,4.2693
12403,6.65483333333333
12407,4.46576666666666
12411,4.6993
12412,6.99706666666667
12413,4.34543333333333
12415,6.04063333333334
12420,5.06356666666666
12421,3.19743333333333
12422,4.14653333333333
12423,3.4648
12424,3.94776666666667
12426,3.7936
12427,4.70266666666667
12430,3.9899
12431,3.0991
12432,4.0304
12433,4.7431
12438,5.27173333333333
12439,3.7928
12445,3.0996
12446,2.4174
12448,3.3155
12450,2.9366
12451,3.37253333333333
12455,3.38496666666667
12458,3.0699
12459,3.90903333333333
12460,5.64973333333334
12463,3.30943333333333
12464,2.43703333333333
12465,5.0845
12467,4.28876666666666
12468,4.55183333333333
12469,3.3233
12470,3.99066666666667
12472,4.3822
12474,5.65003333333334
12475,3.7559
12481,3.90403333333333
12482,5.8046
12486,1.8836
12487,3.6047
12489,4.0307
12491,5.27176666666667
12496,2.78796666666667
12500,5.39223333333333
12501,4.34906666666666
12502,3.29963333333333
12505,3.07583333333333
12506,4.3647
12507,4.08096666666667
12508,7.91896666666667
12509,3.48956666666667
12511,7.17533333333333
12516,3.70533333333333
12518,11.3961666666667
12521,5.7032
12524,2.69076666666667
12527,3.28856666666667
12528,5.0924
12529,4.33033333333333
12532,4.087
12534,3.36543333333333
12535,5.1465
12536,2.60064761904762
12539,4.5253
12541,7.43533333333333
12542,3.25516666666667
12543,5.99263333333333
12545,4.4504
12546,6.3565
12547,2.60603333333333
12548,6.34216666666667
12549,5.46626666666667
12550,4.55836666666667
12553,3.9379
12557,3.96943333333333
12561,3.11553333333333
12562,3.9057
12564,4.43183333333333
12565,5.2071
12566,4.9712
12568,2.48943333333333
12569,2.6157
12570,5.5155
12574,4.0409
12578,5.8385
12579,3.6421
12583,3.8758
12584,4.8803
12586,4.10156666666667
12588,6.4776
12590,6.1283
12593,5.23373333333333
12595,3.41077619047619
12596,4.80926666666666
12597,3.078
12599,3.00763333333333
12600,4.06916666666667
12602,8.69926666666666
12604,3.0463
12607,4.46416666666667
12609,4.12116666666667
12611,4.82786666666666
12616,5.77633333333334
12617,4.0957
12618,5.64543333333333
12619,5.8382
12621,3.67116666666667
12623,3.01606666666667
12624,3.46806666666667
12625,4.33416666666667
12627,2.12526666666667
12628,4.3524
12631,6.816
12633,5.09896666666667
12638,4.88163333333334
12640,4.82813333333333
12644,2.79703333333333
12647,4.5548
12648,4.8175
12649,3.34653333333333
12651,5.1222
12653,4.68193333333333
12654,3.99886666666667
12656,3.36663333333333
12662,4.92346666666666
12664,3.80303333333333
12667,5.48313333333333
12668,3.12833333333333
12669,4.16453333333333
12672,3.66976666666667
12673,5.22503333333333
12676,5.38456666666667
12677,3.0635
12678,6.82703333333333
12679,5.35943333333333
12680,5.80183333333333
12681,2.75263333333333
12682,3.89783333333334
12684,3.01866666666667
12686,4.2879
12689,2.87523333333333
12690,10.1728333333333
12691,7.37486666666666
12693,4.11913333333333
12696,3.8327
12699,6.72106666666667
12703,7.4788
12705,2.282
12706,3.90876666666667
12718,6.07106666666667
12719,5.53853333333333
12720,2.9225
12723,3.9572
12724,3.70476666666667
12725,4.3374
12727,4.6857
12728,3.5348
12732,3.78643333333333
12734,3.33963333333333
12735,3.30873333333334
12736,4.23883333333333
12737,7.1543
12738,5.62036666666667
12739,4.7596
12741,3.2922
12744,3.69423333333333
12746,4.11966666666667
12747,4.1719
12748,5.52663333333334
12751,4.77596666666667
12752,4.63273333333333
12753,12.9664666666667
12755,8.77766666666667
12756,1.66646666666667
12758,4.41933333333333
12759,5.06463333333333
12762,5.43156666666667
12763,4.17226666666667
12764,2.8157
12766,3.5041
12769,5.13193333333334
12770,3.66336666666667
12771,5.13706666666667
12772,3.75383333333333
12773,4.34183333333333
12776,2.75473333333334
12777,3.67226666666666
12780,8.5465
12783,3.86526666666667
12785,2.95693333333333
12787,2.4347
12788,4.16943333333333
12793,2.75316666666667
12794,3.81193333333334
12796,4.80253333333333
12797,6.3596
12798,5.33363333333333
12799,3.0721
12801,4.27133333333333
12804,3.0434
12808,3.77583333333333
12809,4.79793333333333
12811,2.4208
12812,4.51856666666667
12814,6.7116
12816,5.96886666666667
12818,3.67666666666667
12819,3.69803333333333
12820,2.38243333333333
12821,4.04003333333333
12823,4.25866666666667
12825,4.3887
12826,3.66126666666667
12828,3.4068
12829,3.27716666666666
12830,4.12053333333333
12835,2.55516666666667
12836,5.3759
12837,3.40786666666667
12841,4.65723333333333
12842,3.37496666666667
12844,3.4672
12846,3.6502
12854,5.3819
12855,3.07883333333333
12857,9.61986666666667
12860,4.84383333333333
12862,5.10596666666667
12864,3.7215
12865,4.612
12868,1.8946
12872,3.81296666666667
12875,3.56723333333333
12877,5.72083333333333
12878,3.9054
12880,5.6566
12882,4.0655
12883,4.60993333333333
12885,4.64706666666667
12886,6.54483333333333
12887,3.73973333333333
12888,4.33563333333333
12889,4.1426
12890,4.0769
12893,2.48803333333333
12895,4.5234
12897,2.80381666666667
12898,3.19926666666667
12901,2.76693333333334
12902,13.0835333333333
12903,3.94843333333333
12904,5.1063
12907,8.1039
12909,4.1196
12913,3.98233333333333
12914,3.69646666666667
12917,6.85983333333334
12918,4.6451
12920,3.66193333333333
12921,3.89457777777778
12922,2.2769
12923,3.6221
12924,2.94923333333333
12926,4.56003333333333
12927,4.2763
12928,4.06833333333333
12931,3.69143333333333
12935,4.0711
12940,4.17756666666667
12941,5.74733333333333
12943,3.6442
12944,6.24986666666667
12946,4.28403333333333
12954,5.22733333333334
12956,5.47923333333333
12958,3.32396666666667
12962,6.13383333333333
12963,3.48646666666667
12965,5.79253333333333
12966,3.2013
12967,5.51003333333334
12968,6.7807
12972,4.4123
12973,6.38183333333333
12975,3.23583333333333
12978,3.8889
12980,4.32383333333333
12981,3.51063333333333
12982,3.0262
12985,2.73826666666667
12987,2.77456666666666
12988,3.53206666666666
12989,2.67508888888889
12991,5.6897
12992,2.96703333333333
12993,2.63923333333333
12994,4.4928
12995,3.06496666666667
12996,3.4266
12999,3.2624
13004,3.85696666666667
13006,4.81433333333334
13007,5.39433333333334
13008,3.54906666666667
13010,3.24933333333333
13011,3.26553333333333
13012,4.37053333333333
13014,1.749
13015,3.76916666666667
13018,4.5319
13020,3.81406666666667
13022,4.8892
13025,4.07003333333333
13026,2.1554
13027,5.7134
13032,5.17813333333334
13033,5.0058
13035,5.0221
13036,3.42523333333333
13037,3.92136666666667
13038,3.22523333333333
13040,3.5799
13041,3.15473333333333
13042,4.4835
13044,4.1518
13045,5.529
13047,3.81963333333333
13048,4.1786
13049,3.19216666666667
13051,5.3509
13052,3.6303
13053,3.4452
13056,4.0322
13061,3.4079
13064,3.12813333333333
13067,3.79003333333333
13068,5.2812
13069,5.16773333333333
13070,2.99376666666667
13071,2.25076666666667
13072,6.9446
13074,5.10896666666667
13077,2.8311
13078,4.3277
13080,3.29833333333333
13082,3.90333333333333
13085,5.08683333333333
13088,3.96346666666667
13089,1.92966666666667
13090,3.24163333333333
13091,3.1021
13093,3.6455
13097,5.99246666666667
13098,5.31646666666667
13100,3.83476666666666
13101,4.41716666666667
13103,4.6525
13105,4.5018
13108,3.14086666666667
13109,7.11133333333333
13110,5.7818
13113,5.833
13114,6.8524
13116,5.06186666666667
13126,4.77036666666667
13127,4.92403333333333
13128,3.27833333333333
13129,4.93456666666667
13130,3.8252
13131,5.36963333333333
13133,5.16916666666667
13134,2.2702
13135,3.33813333333333
13137,1.77256666666667
13143,3.94736666666667
13144,2.11733333333333
13146,3.8359
13147,2.655
13149,4.16556666666667
13150,5.24726666666667
13151,3.13256666666667
13155,3.0247
13156,3.11813333333333
13159,5.51796666666666
13163,1.92846666666667
13166,5.38166666666667
13167,3.7724
13169,2.4929
13173,7.13906666666667
13174,4.72093333333333
13175,2.96303333333333
13176,3.62623333333333
13177,4.40666666666666
13178,2.1286
13179,4.2879
13180,3.88293333333333
13181,3.19953333333333
13183,2.72646666666667
13184,3.20416666666667
13185,6.2952
13187,3.46423333333333
13191,2.99873333333334
13194,3.93943333333333
13200,2.81866060606061
13201,2.2819
13202,3.65446666666667
13203,5.41596666666667
13204,3.64063333333333
13205,3.83606666666667
13209,5.40153333333333
13213,3.89753333333333
13215,5.18406666666667
13217,5.92553333333333
13222,3.62916666666667
13225,3.29106666666667
13226,3.45956666666667
13228,6.4622
13229,3.1549
13230,4.02523333333334
13232,4.36153333333333
13233,4.69543333333333
13234,4.32143333333333
13238,6.4962
13239,3.51653333333333
13240,9.2426
13241,3.72493333333333
13242,3.04643333333333
13247,4.5944
13248,3.06833333333333
13250,3.7516
13252,9.1424
13253,5.43733333333334
13254,6.46793333333333
13255,4.2688
13256,4.44856666666667
13257,3.63756666666667
13258,2.89803333333333
13259,2.6626
13261,3.85166666666667
13262,4.12793333333333
13263,4.48613333333333
13264,3.052
13265,5.86566666666666
